question_ID,source,steps,method,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error,role_confidence,step_confidence
vitabench__104,vitabench,34,full_context,Action_Expert,Action_Expert,20,2,True,False,False,18,0.86,0.38
vitabench__105,vitabench,50,full_context,Action_Expert,Action_Expert,21,19,True,False,True,2,0.87,0.2
vitabench__106,vitabench,64,full_context,Action_Expert,Action_Expert,14,14,True,True,True,0,0.92,0.19
vitabench__107,vitabench,48,full_context,Action_Expert,Action_Expert,28,28,True,True,True,0,0.98,0.17
vitabench__108,vitabench,66,full_context,Action_Expert,Action_Expert,22,44,True,False,False,22,0.81,0.31
webarena_verified__001,webarena_verified,63,segmented_choice,Action_Expert,Verification_Expert,26,48,False,False,False,22,0.7,0.74
webarena_verified__002,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,36,True,False,False,20,0.44,0.48
webarena_verified__003,webarena_verified,63,segmented_choice,Verification_Expert,Verification_Expert,18,48,True,False,False,30,0.29,0.19
webarena_verified__004,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,42,46,False,False,True,4,0.56,0.48
webarena_verified__005,webarena_verified,43,segmented_choice,Task_Planner,Action_Expert,24,6,False,False,False,18,0.27,0.57
webarena_verified__006,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,28,54,False,False,False,26,0.53,0.23
webarena_verified__007,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,18,16,False,False,True,2,0.38,0.38
webarena_verified__008,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,26,False,False,False,30,0.24,0.19
webarena_verified__009,webarena_verified,53,segmented_choice,Action_Expert,Computer_terminal,46,0,False,False,False,46,0.12,0.43
webarena_verified__010,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,36,False,False,False,10,0.39,0.26
webarena_verified__011,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,2,56,True,False,False,54,0.2,0.33
webarena_verified__012,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,18,6,False,False,False,12,0.25,0.16
webarena_verified__013,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,6,2,False,False,True,4,0.59,0.49
webarena_verified__014,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,25,56,False,False,False,31,0.91,0.84
webarena_verified__015,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,34,2,True,False,False,32,0.72,0.31
webarena_verified__016,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,6,24,False,False,False,18,0.76,0.36
webarena_verified__017,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,4,2,True,False,True,2,0.7,0.24
webarena_verified__018,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,36,True,True,True,0,0.9,0.9
webarena_verified__019,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,56,True,True,True,0,0.48,0.4
webarena_verified__020,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,15,56,False,False,False,41,0.36,0.57
webarena_verified__021,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,46,True,True,True,0,0.42,0.48
webarena_verified__022,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,33,34,True,False,True,1,0.77,0.75
webarena_verified__023,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,18,36,False,False,False,18,0.81,0.92
webarena_verified__024,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,44,19,True,False,False,25,0.64,0.29
webarena_verified__025,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,9,2,False,False,False,7,0.34,0.22
webarena_verified__026,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,55,56,False,False,True,1,0.74,0.87
webarena_verified__027,webarena_verified,43,segmented_choice,Action_Expert,Verification_Expert,36,16,False,False,False,20,0.17,0.13
webarena_verified__028,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,34,36,False,False,True,2,0.52,0.54
webarena_verified__029,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,34,False,False,False,12,0.67,0.24
webarena_verified__030,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,17,2,False,False,False,15,0.81,0.77
webarena_verified__031,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,32,54,True,False,False,22,0.72,0.47
webarena_verified__032,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,56,False,True,True,0,0.44,0.33
webarena_verified__033,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,2,56,True,False,False,54,0.16,0.29
webarena_verified__034,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,24,13,True,False,False,11,0.61,0.1
webarena_verified__035,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,54,False,False,True,2,0.48,0.21
webarena_verified__036,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,16,26,False,False,False,10,0.24,0.29
webarena_verified__037,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,44,2,True,False,False,42,0.57,0.28
webarena_verified__038,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,46,True,True,True,0,0.85,0.86
webarena_verified__039,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,8,46,False,False,False,38,0.22,0.2
webarena_verified__040,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,46,False,True,True,0,0.5,0.32
webarena_verified__041,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,18,44,False,False,False,26,0.83,0.25
webarena_verified__042,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,29,46,False,False,False,17,0.59,0.48
webarena_verified__043,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,28,2,False,False,False,26,0.46,0.38
webarena_verified__044,webarena_verified,63,segmented_choice,Task_Planner,Verification_Expert,54,59,False,False,True,5,0.3,0.24
webarena_verified__045,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,6,46,False,False,False,40,0.38,0.44
webarena_verified__046,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,56,True,True,True,0,0.97,0.92
webarena_verified__047,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,19,28,False,False,False,9,0.34,0.26
webarena_verified__048,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,2,46,False,False,False,44,0.7,0.91
webarena_verified__049,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,34,58,True,False,False,24,0.32,0.15
webarena_verified__050,webarena_verified,33,segmented_choice,Action_Expert,Action_Expert,26,26,True,True,True,0,0.88,0.94
webarena_verified__051,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,28,56,False,False,False,28,0.54,0.48
webarena_verified__052,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,53,54,True,False,True,1,0.9,0.43
webarena_verified__053,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,56,True,True,True,0,0.78,0.69
webarena_verified__054,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,26,False,False,False,30,0.51,0.33
webarena_verified__055,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,9,2,False,False,False,7,0.74,0.27
webarena_verified__056,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,24,18,True,False,False,6,0.57,0.24
webarena_verified__057,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,26,26,False,True,True,0,0.56,0.56
webarena_verified__058,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,46,True,True,True,0,0.49,0.39
webarena_verified__059,webarena_verified,63,segmented_choice,Action_Expert,Verification_Expert,56,58,False,False,True,2,0.32,0.12
webarena_verified__060,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,4,False,False,False,52,0.61,0.17
webarena_verified__061,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,54,False,False,False,8,0.55,0.3
webarena_verified__062,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,26,True,False,False,10,0.38,0.61
webarena_verified__063,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,26,True,False,False,10,0.64,0.68
webarena_verified__064,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,36,True,False,False,20,0.32,0.5
webarena_verified__065,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,36,True,False,False,10,0.87,0.61
webarena_verified__066,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,8,36,False,False,False,28,0.34,0.22
webarena_verified__067,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,26,False,False,False,20,0.29,0.24
webarena_verified__068,webarena_verified,43,segmented_choice,Verification_Expert,Task_Planner,39,34,False,False,True,5,0.41,0.26
webarena_verified__069,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,33,36,False,False,True,3,0.28,0.15
webarena_verified__070,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,36,True,True,True,0,0.4,0.39
webarena_verified__071,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,4,56,True,False,False,52,0.29,0.19
webarena_verified__072,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,36,34,False,False,True,2,0.65,0.3
webarena_verified__073,webarena_verified,43,segmented_choice,Action_Expert,Task_Planner,16,0,False,False,False,16,0.25,0.42
webarena_verified__074,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,54,False,False,True,2,0.44,0.42
webarena_verified__075,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,16,16,True,True,True,0,0.65,0.59
webarena_verified__076,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,8,16,False,False,False,8,0.46,0.6
webarena_verified__077,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,16,6,True,False,False,10,0.38,0.48
webarena_verified__078,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,36,53,False,False,False,17,0.72,0.13
webarena_verified__079,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,24,23,True,False,True,1,0.51,0.16
webarena_verified__080,webarena_verified,33,segmented_choice,Verification_Expert,Verification_Expert,29,6,True,False,False,23,0.52,0.13
webarena_verified__081,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,44,56,False,False,False,12,0.95,0.88
webarena_verified__082,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,6,True,False,False,50,0.45,0.28
webarena_verified__083,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,7,44,True,False,False,37,0.73,0.47
webarena_verified__084,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,56,True,True,True,0,0.45,0.26
webarena_verified__085,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,6,True,False,False,30,0.33,0.45
webarena_verified__086,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,8,False,False,False,38,0.34,0.18
webarena_verified__087,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,56,True,False,False,10,0.87,0.81
webarena_verified__088,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,39,36,False,False,True,3,0.61,0.36
webarena_verified__089,webarena_verified,53,segmented_choice,Verification_Expert,Action_Expert,49,6,False,False,False,43,0.2,0.03
webarena_verified__090,webarena_verified,23,segmented_choice,Verification_Expert,Verification_Expert,18,18,True,True,True,0,0.95,0.8
webarena_verified__091,webarena_verified,43,segmented_choice,Verification_Expert,Action_Expert,38,6,False,False,False,32,0.25,0.65
webarena_verified__092,webarena_verified,13,segmented_choice,Verification_Expert,Verification_Expert,8,8,True,True,True,0,0.67,0.35
webarena_verified__093,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,14,13,True,False,True,1,0.87,0.31
webarena_verified__094,webarena_verified,53,segmented_choice,Task_Planner,Verification_Expert,47,6,False,False,False,41,0.39,0.3
webarena_verified__095,webarena_verified,43,segmented_choice,Action_Expert,Action_Expert,36,6,True,False,False,30,0.29,0.29
webarena_verified__096,webarena_verified,53,segmented_choice,Action_Expert,Verification_Expert,46,46,False,True,True,0,0.57,0.61
webarena_verified__097,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,55,False,False,False,9,0.35,0.22
webarena_verified__098,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,36,True,True,True,0,0.58,0.6
webarena_verified__099,webarena_verified,13,full_context,Verification_Expert,Verification_Expert,9,8,True,False,True,1,0.45,0.3
webarena_verified__100,webarena_verified,53,segmented_choice,Verification_Expert,Verification_Expert,49,28,True,False,False,21,0.5,0.14
webarena_verified__101,webarena_verified,63,segmented_choice,Action_Expert,Verification_Expert,46,8,False,False,False,38,0.76,0.17
webarena_verified__102,webarena_verified,33,segmented_choice,Verification_Expert,Verification_Expert,29,28,True,False,True,1,0.72,0.21
webarena_verified__103,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,18,24,False,False,False,6,0.36,0.32
webarena_verified__104,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,24,24,True,True,True,0,0.31,0.31
webarena_verified__105,webarena_verified,63,segmented_choice,Verification_Expert,Action_Expert,28,46,False,False,False,18,0.67,0.57
webarena_verified__106,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,6,True,False,False,40,0.29,0.3
webarena_verified__107,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,6,False,False,False,50,0.27,0.56
webarena_verified__108,webarena_verified,53,segmented_choice,Action_Expert,Action_Expert,36,36,True,True,True,0,0.51,0.53
webarena_verified__109,webarena_verified,33,segmented_choice,Action_Expert,Task_Planner,26,14,False,False,False,12,0.31,0.34
webarena_verified__110,webarena_verified,43,segmented_choice,Action_Expert,Action_Expert,36,6,True,False,False,30,0.38,0.41
webarena_verified__111,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,56,True,True,True,0,0.47,0.36
webarena_verified__112,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,16,6,True,False,False,10,0.48,0.78
webarena_verified__113,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,14,False,False,False,32,0.6,0.18
webarena_verified__114,webarena_verified,33,segmented_choice,Verification_Expert,Verification_Expert,29,16,True,False,False,13,0.18,0.6
webarena_verified__115,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,34,16,True,False,False,18,0.41,0.65
webarena_verified__116,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,34,46,False,False,False,12,0.45,0.54
webarena_verified__117,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,16,6,True,False,False,10,0.43,0.31
webarena_verified__118,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,36,True,True,True,0,0.56,0.48
webarena_verified__119,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,46,True,True,True,0,0.16,0.24
webarena_verified__120,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,6,True,False,False,30,0.31,0.64
webarena_verified__121,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,26,6,True,False,False,20,0.23,0.5
webarena_verified__122,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,24,56,True,False,False,32,0.5,0.25
webarena_verified__123,webarena_verified,63,segmented_choice,Task_Planner,Verification_Expert,22,59,False,False,False,37,0.77,0.26
webarena_verified__124,webarena_verified,43,segmented_choice,Action_Expert,Action_Expert,36,36,True,True,True,0,0.36,0.41
webarena_verified__125,webarena_verified,43,segmented_choice,Action_Expert,Verification_Expert,26,36,False,False,False,10,0.21,0.13
webarena_verified__126,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,6,26,False,False,False,20,0.12,0.18
webarena_verified__127,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,6,False,False,False,40,0.29,0.47
webarena_verified__128,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,36,True,True,True,0,0.78,0.46
webarena_verified__129,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,5,54,True,False,False,49,0.54,0.26
webarena_verified__130,webarena_verified,33,segmented_choice,Task_Planner,Action_Expert,4,26,False,False,False,22,0.26,0.41
webarena_verified__131,webarena_verified,53,segmented_choice,Action_Expert,Action_Expert,46,46,True,True,True,0,0.48,0.3
webarena_verified__132,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,26,24,False,False,True,2,0.43,0.28
webarena_verified__133,webarena_verified,53,segmented_choice,Action_Expert,Action_Expert,6,36,True,False,False,30,0.6,0.4
webarena_verified__134,webarena_verified,33,segmented_choice,Action_Expert,Action_Expert,6,26,True,False,False,20,0.38,0.46
webarena_verified__135,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,2,False,False,False,44,0.63,0.41
webarena_verified__136,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,46,True,True,True,0,0.49,0.38
webarena_verified__137,webarena_verified,43,segmented_choice,Action_Expert,Action_Expert,36,33,True,False,True,3,0.25,0.35
webarena_verified__138,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,22,16,True,False,False,6,0.65,0.16
webarena_verified__139,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,2,False,False,False,54,0.32,0.17
webarena_verified__140,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,6,True,False,False,30,0.44,0.58
webarena_verified__141,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,36,True,False,False,20,0.52,0.32
webarena_verified__142,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,26,False,False,False,20,0.43,0.66
webarena_verified__143,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,36,54,False,False,False,18,0.8,0.25
webarena_verified__144,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,26,26,False,True,True,0,0.34,0.14
webarena_verified__145,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,56,True,True,True,0,0.52,0.63
webarena_verified__146,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,36,True,True,True,0,0.49,0.5
webarena_verified__147,webarena_verified,43,segmented_choice,Action_Expert,Verification_Expert,36,16,False,False,False,20,0.27,0.04
webarena_verified__148,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,6,True,False,False,40,0.65,0.69
webarena_verified__149,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,2,46,False,False,False,44,0.88,0.41
webarena_verified__150,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,8,46,False,False,False,38,0.28,0.21
webarena_verified__151,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,6,True,False,False,50,0.54,0.7
webarena_verified__152,webarena_verified,63,segmented_choice,Verification_Expert,Verification_Expert,38,46,True,False,False,8,0.22,0.3
webarena_verified__153,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,26,26,True,True,True,0,0.44,0.09
webarena_verified__154,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,46,6,False,False,False,40,0.28,0.5
webarena_verified__155,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,6,14,False,False,False,8,0.36,0.21
webarena_verified__156,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,36,46,True,False,False,10,0.68,0.36
webarena_verified__157,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,46,24,True,False,False,22,0.46,0.26
webarena_verified__158,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,56,56,True,True,True,0,0.82,0.55
webarena_verified__159,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,2,6,True,False,True,4,0.6,0.37
webarena_verified__160,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,15,56,False,False,False,41,0.59,0.3
webarena_verified__161,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,15,6,False,False,False,9,0.4,0.42
webarena_verified__162,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,16,16,True,True,True,0,0.62,0.56
webarena_verified__163,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,16,26,True,False,False,10,0.51,0.42
webarena_verified__164,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,56,55,False,False,True,1,0.47,0.36
webarena_verified__165,webarena_verified,43,segmented_choice,Action_Expert,Action_Expert,36,36,True,True,True,0,0.22,0.24
webarena_verified__166,webarena_verified,63,segmented_choice,Verification_Expert,Task_Planner,18,16,False,False,True,2,0.51,0.29
webarena_verified__167,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,36,16,False,False,False,20,0.71,0.33
webarena_verified__168,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,34,36,True,False,True,2,0.33,0.34
webarena_verified__169,webarena_verified,63,segmented_choice,Task_Planner,Verification_Expert,3,56,False,False,False,53,0.6,0.11
webarena_verified__170,webarena_verified,43,segmented_choice,Task_Planner,Task_Planner,14,14,True,True,True,0,0.33,0.66
webarena_verified__171,webarena_verified,33,segmented_choice,Verification_Expert,Verification_Expert,9,26,True,False,False,17,0.51,0.33
webarena_verified__172,webarena_verified,43,segmented_choice,Action_Expert,Action_Expert,36,36,True,True,True,0,0.73,0.82
webarena_verified__173,webarena_verified,63,segmented_choice,Task_Planner,Task_Planner,54,2,True,False,False,52,0.66,0.13
webarena_verified__174,webarena_verified,63,segmented_choice,Action_Expert,Task_Planner,16,6,False,False,False,10,0.59,0.4
webarena_verified__175,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,26,36,True,False,False,10,0.57,0.36
webarena_verified__176,webarena_verified,63,segmented_choice,Task_Planner,Action_Expert,60,46,False,False,False,14,0.34,0.25
webarena_verified__177,webarena_verified,63,segmented_choice,Action_Expert,Action_Expert,26,6,True,False,False,20,0.43,0.48
